id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
inaturalist_61395_305163800_550193135,data/processed/sano/inaturalist_61395_305163800_550193135.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193135/original.jpg,61395:305163800:550193135,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:33Z,2048x1536,7bc7f3f79b422db8928096fbdb00a021, | processed:1024x768
inaturalist_61395_305163800_550193152,data/processed/sano/inaturalist_61395_305163800_550193152.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193152/original.jpg,61395:305163800:550193152,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:34Z,2048x1536,5a32a07f56cf379f7f0a0f5a3c6403f1, | processed:1024x768
inaturalist_61395_305163800_550193162,data/processed/sano/inaturalist_61395_305163800_550193162.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193162/original.jpg,61395:305163800:550193162,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:35Z,2048x1536,45bd67fc14f16cfef62085ae61fcb286, | processed:1024x768
inaturalist_61395_305163800_550193175,data/processed/sano/inaturalist_61395_305163800_550193175.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193175/original.jpg,61395:305163800:550193175,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:36Z,2048x1536,3aa9186be466b32475334558da1cf031, | processed:1024x768
inaturalist_61395_305163800_550193185,data/processed/sano/inaturalist_61395_305163800_550193185.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193185/original.jpg,61395:305163800:550193185,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:37Z,2048x1536,c21ecd83cc00e6193799d05dfe9f1685, | processed:1024x768
inaturalist_61395_305163800_550193303,data/processed/sano/inaturalist_61395_305163800_550193303.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193303/original.jpg,61395:305163800:550193303,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:38Z,2048x1536,ee3528090af0cf52ba43254c3064c9ad, | processed:1024x768
inaturalist_61395_305163800_550193326,data/processed/sano/inaturalist_61395_305163800_550193326.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193326/original.jpg,61395:305163800:550193326,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:39Z,2048x1536,d87115a3daa627e030e819b1f0815f37, | processed:1024x768
inaturalist_61395_305163800_550193353,data/processed/sano/inaturalist_61395_305163800_550193353.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193353/original.jpg,61395:305163800:550193353,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:40Z,2048x1536,a6d3b5d0483028727aa5a428a5ef93da, | processed:1024x768
inaturalist_61395_305163800_550193374,data/processed/sano/inaturalist_61395_305163800_550193374.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193374/original.jpg,61395:305163800:550193374,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:41Z,2048x1536,0cebe8d75fe03696f613f018d3aa89ad, | processed:1024x768
inaturalist_61395_305163800_550193382,data/processed/sano/inaturalist_61395_305163800_550193382.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193382/original.jpg,61395:305163800:550193382,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:42Z,2048x1536,1d4af0ab2ac8dc0a0aee4f24e302b2ce, | processed:1024x768
inaturalist_61395_305163800_550193399,data/processed/sano/inaturalist_61395_305163800_550193399.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193399/original.jpg,61395:305163800:550193399,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:43Z,2048x1536,b95b04dda76002685d8e0c5b7d3bcdf0, | processed:1024x768
inaturalist_61395_305163800_550193413,data/processed/sano/inaturalist_61395_305163800_550193413.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193413/original.jpg,61395:305163800:550193413,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:44Z,2048x1536,ec6aba48d6927195f2a1e5f6449b8c95, | processed:1024x768
inaturalist_61395_305163800_550193428,data/processed/sano/inaturalist_61395_305163800_550193428.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193428/original.jpg,61395:305163800:550193428,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:45Z,1536x2048,6800dd359b5743e61622d373538cef00, | processed:768x1024
inaturalist_61395_305163800_550193446,data/processed/sano/inaturalist_61395_305163800_550193446.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193446/original.jpg,61395:305163800:550193446,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:46Z,2048x1536,e52999ad27fe618b2c138fd118974cb2, | processed:1024x768
inaturalist_61395_305163800_550193456,data/processed/sano/inaturalist_61395_305163800_550193456.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193456/original.jpg,61395:305163800:550193456,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:47Z,2048x1536,db2e86e6e6898ac908799ad123e3bc37, | processed:1024x768
inaturalist_61395_305163800_550193472,data/processed/sano/inaturalist_61395_305163800_550193472.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/550193472/original.jpg,61395:305163800:550193472,CC-BY-NC-4.0,"(c) Devon Wood, some rights reserved (CC BY-NC)",2025-08-09,2026-05-10T03:26:48Z,2048x1536,d0624d0801df7540050219373b00ab2d, | processed:1024x768
inaturalist_61395_264265601_474721375,data/processed/sano/inaturalist_61395_264265601_474721375.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721375/original.jpeg,61395:264265601:474721375,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:45Z,1536x2048,1483ec580e1610bb53baec1f139a957a, | processed:768x1024
inaturalist_61395_264265601_474721381,data/processed/sano/inaturalist_61395_264265601_474721381.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721381/original.jpeg,61395:264265601:474721381,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:46Z,1536x2048,81b7360cdfd4527e62274fd97b97215a, | processed:768x1024
inaturalist_61395_264265601_474721387,data/processed/sano/inaturalist_61395_264265601_474721387.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721387/original.jpeg,61395:264265601:474721387,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:47Z,1536x2048,09a98044564a906f0b0e9e14ecfa5585, | processed:768x1024
inaturalist_61395_264265601_474721393,data/processed/sano/inaturalist_61395_264265601_474721393.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721393/original.jpeg,61395:264265601:474721393,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:48Z,1536x2048,37e2f725dfe9808635ec445164425dfd, | processed:768x1024
inaturalist_61395_264265601_474721403,data/processed/sano/inaturalist_61395_264265601_474721403.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721403/original.jpeg,61395:264265601:474721403,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:49Z,1536x2048,856c17799a8e1664a37783780d5bbb47, | processed:768x1024
inaturalist_61395_264265601_474721415,data/processed/sano/inaturalist_61395_264265601_474721415.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/474721415/original.jpeg,61395:264265601:474721415,CC-BY-NC-4.0,"(c) bouletdesbolets, some rights reserved (CC BY-NC)",2025-03-01,2026-05-10T03:27:50Z,1536x2048,0e887f7666c600aee918200b831db392, | processed:768x1024
